일시,자치구,노선,도로명주소,Width,Depth,Danger_point,Danger_rank
20230531,노원구,동부간선,노원구 노해로 429,11.84,12.41,0.54,1802
20230531,노원구,동부간선,노원구 노해로 432,31.4,12.09,0.76,466
20230531,서초구,올림픽대로,서울 서초구 신반포로11길 40,41.49,6.12,0.69,797
20230531,송파구,올림픽대로,서울 송파구 올림픽로41길 27,20.78,8.7,0.53,1880
20230531,서초구,올림픽대로,서울 서초구 신반포로 지하 200,12.92,1.39,0.2,3909
20230531,강동구,올림픽대로,강동구 고덕로1길 34,43.34,5.52,0.7,730
20230531,노원구,동부간선,노원구 노해로 432,33.46,10.11,0.73,592
20230531,노원구,동부간선,노원구 노해로 432,22.41,6.32,0.47,2311
20230531,성동구,강변북로,성동구 둘레19길 1,24.4,8.78,0.57,1579
20230531,성북구,동부간선,성북구 화랑로 376,10.22,9.32,0.42,2675
20230531,영등포구,신정~봉천선,영등포구 도림천로 62,31.34,3.17,0.48,2230
20230531,양천구,궁동~영등포선,양천구 신정로 290,17.94,10.94,0.57,1579
20230531,구로구,독산~등촌선,구로구 구로동로 230,49.77,5.75,0.78,389
20230531,영등포구,과해~삼성선,영등포구 당산로51길 1,24.01,2.63,0.37,3015
20230531,영등포구,과해~삼성선,영등포구 당산로51길 1,24.29,10.81,0.64,1112
20230531,영등포구,과해~삼성선,영등포구 당산로52길 3,28.29,5.22,0.51,2017
20230531,영등포구,온수~망우선,서울 영등포구 도림천로 144,45.83,9.37,0.85,183
20230531,영등포구,과해~삼성선,영등포구 당산로51길 13,40.03,6.85,0.7,727
20230531,강남구,우면~수서선,서초구 논현로1길 43,22.56,4.78,0.42,2668
20230531,영등포구,과해~삼성선,영등포구 버드나루로 130,35.93,10.12,0.76,464
20230531,영등포구,과해~삼성선,영등포구 당산로52길 3,29.31,7.3,0.59,1434
20230531,영등포구,과해~삼성선,영등포구 당산로52길 3,24.62,4.88,0.45,2437
20230531,영등포구,과해~삼성선,영등포구 당산로52길 3,9.62,1.38,0.16,4012
20230531,영등포구,과해~삼성선,영등포구 당산로52길 3,23.2,11.19,0.64,1109
20230531,영등포구,과해~삼성선,영등포구 당산로52길 3,12.3,0.45,0.16,4011
20230531,영등포구,과해~삼성선,영등포구 당산로54길 11,45.73,10.78,0.89,91
20230531,영등포구,과해~삼성선,영등포구 당산로54길 11,16.77,4.5,0.35,3138
20230531,영등포구,문래~당산선,영등포구 당산로 241,47.6,7.99,0.83,237
20230531,영등포구,문래~당산선,영등포구 당산로 239,26.65,11.52,0.69,789
20230531,영등포구,문래~당산선,영등포구 당산로 237,31.57,1.9,0.44,2499
20230531,구로구,온수~망우선,구로구 경인로2길 10,27.15,7.09,0.55,1707
20230531,영등포구,온수~망우선,영등포구 경인로 789,6.48,9.55,0.38,2934
20230531,영등포구,온수~망우선,영등포구 경인로 789,18.79,9.46,0.53,1865
20230531,영등포구,온수~망우선,영등포구 경인로 837-2,4.97,6.57,0.27,3598
20230531,영등포구,온수~망우선,영등포구 경인로 841,31.15,7.81,0.62,1228
20230531,영등포구,양평~상도선,서울특별시 영등포구 선유로 176,22.34,9.46,0.57,1568
20230531,영등포구,양평~상도선,서울특별시 영등포구 선유로 176,38.89,10.51,0.8,329
20230531,마포구,내부순환도시고속도로,서울특별시 마포구 마포대로1길 19-1,11.03,9.52,0.44,2494
20230531,양천구,신월~신당선,서울특별시 양천구 국회대로 120,8.24,4.43,0.24,3735
20230531,마포구,강변북로,서울특별시 마포구 한강난지로 22,20.32,12.45,0.64,1105
20230531,강동구,상일~고덕선,서울특별시 강동구 상일로 9,46.32,5.43,0.73,586
20230531,마포구,상암~대흥선,서울특별시 마포구 월드컵로 338,35.52,0.32,0.44,2492
20230531,송파구,수서~오금선,서울특별시 송파구 중대로 80,20.95,4.54,0.4,2792
20230531,강서구,방화~염창선,서울특별시 강서구 공항대로81길 36,25.86,1.6,0.36,3061
20230530,양천구,신월~노량진선,서울특별시 양천구 오목로 280,4.22,1.53,0.1,4131
20230530,마포구,상암~대흥선,서울특별시 마포구 월드컵로 251,49.22,3.52,0.7,722
20230530,용산구,사당~서빙고선,서울특별시 용산구 서빙고로51길 64,33.32,0.68,0.42,2650
20230530,영등포구,온수~망우선,서울특별시 영등포구 경인로 732,14.27,8.6,0.45,2425
20230530,은평구,가양~현저선,서울특별시 은평구 수색로 332,29.29,0.93,0.38,2922
20230530,관악구,독산~봉천선,관악구 문성로 235-1,5.48,2.55,0.15,4013
20230530,관악구,독산~봉천선,관악구 문성로 210,48.28,1.17,0.62,1224
20230530,관악구,신대방~신림선,관악구 난곡로 302,8.75,0.8,0.13,4070
20230530,관악구,신대방~신림선,관악구 난곡로 296,32.4,3.35,0.5,2064
20230530,관악구,신대방~신림선,관악구 난곡로 196,12.28,7.15,0.38,2920
20230530,구로구,시흥~중림선,구로구 시흥대로 525,35.87,12.05,0.82,257
20230530,구로구,시흥~중림선,구로구 시흥대로 527,38.84,10.94,0.82,257
20230530,구로구,시흥~중림선,관악구 시흥대로 554,33.67,10.94,0.75,496
20230530,영등포구,시흥~중림선,영등포구 여의대방로 107,30.72,2.21,0.44,2485
20230530,중랑구,동부간선,중랑구 망우로 165,44.62,3.32,0.64,1100
20230530,용산구,강변북로,용산구 보광로5길 40,3.94,0.96,0.08,4146
20230530,광진구,강변북로,광진구 뚝섬로34길 67,16.55,9.73,0.51,1996
20230530,광진구,강변북로,광진구 구천면로 30,12.42,0.88,0.18,3922
20230530,서초구,우면~중학선,서울 서초구 신반포로 지하 200,49.39,6.96,0.82,257
20230530,서초구,과해~삼성선,서초구 사평대로 360,19.47,3.1,0.33,3246
20230530,서초구,장지~가회선,서초구 양재천로19길 4,36.63,3.05,0.54,1773
20230530,동작구,신림~노량진선,동작구 장승배기로 149,34.23,12.37,0.81,290
20230530,서초구,장지~가회선,서초구 남부순환로 2585,10.61,9.45,0.43,2547
20230530,관악구,신대방~신림선,관악구 난곡로 221-1,11.96,10.46,0.48,2200
20230530,관악구,신대방~신림선,관악구 난곡로 238-1,14.07,7.15,0.4,2776
20230530,양천구,궁동~영등포선,양천구 신정로 290,20.56,10.88,0.6,1346
20230530,구로구,방화~사가정선,구로구 남부순환로95길 88,11.72,8.07,0.4,2775
20230530,구로구,서부간선,구로구 안양천동자전거길 701,0.99,11.82,0.39,2838
20230530,구로구,방화~사가정선,구로구 고척로22길 16,43.96,3.52,0.64,1098
20230530,영등포구,양평~노고산선,영등포구 국회대로 639-1,48.27,7.44,0.82,257
20230530,종로구,봉래~관훈선,서울특별시 종로구 우정국로 29,17.08,8.62,0.48,2197
20230530,용산구,남산2호터널선,서울특별시 용산구 녹사평대로 286,16.93,4.91,0.36,3036
20230530,강동구,을지~둔촌선,서울특별시 강동구 강동대로 177,0.36,10.99,0.36,3036
20230530,은평구,가양~현저선,서울특별시 은평구 수색로 345,34.01,12.24,0.8,324
20230530,강서구,고척~가양선,서울특별시 강서구 강서로 324-2,41.27,6.17,0.69,779
20230530,은평구,성산~진관외선,서울특별시 은평구 연서로 210,7.34,4.89,0.24,3700
20230530,강남구,올림픽대로,서울특별시 강남구 압구정로29길 71,7.99,5.9,0.28,3509
20230530,용산구,신림~진관내선,서울특별시 용산구 한강대로 60,39.5,10.65,0.82,257
20230530,양천구,신월~노량진선,서울특별시 양천구 오목로 217,30.81,8.07,0.63,1147
20230530,용산구,신림~진관내선,서울특별시 용산구 한강대로 26,2.25,0.57,0.05,4169
20230530,영등포구,서부간선,서울특별시 영등포구 선유로35길 25-1,31.12,6.78,0.59,1411
20230530,양천구,신월~신당선,서울특별시 양천구 목동서로 180,15.45,0.23,0.19,3873
20230530,양천구,방화~사가정선,서울특별시 양천구 오목로1길 27,18.44,9.73,0.53,1843
20230530,양천구,신월~노량진선,서울특별시 양천구 오목로 238,38.48,4.11,0.59,1411
20230530,마포구,내부순환도시고속도로,서울특별시 마포구 와우산로 1,40.54,5.9,0.68,837
20230530,마포구,신월~신당선,서울특별시 마포구 신촌로 54,20.02,9.98,0.56,1613
20230529,송파구,장지~성수선,서울특별시 송파구 송파대로 389,47.35,0.59,0.59,1410
20230529,마포구,신월~신당선,서울특별시 마포구 양화로 122,20.33,1.99,0.31,3345
20230529,강남구,자곡~문정선,서울특별시 강남구 밤고개로21길 25,38.59,4.98,0.62,1211
20230529,서초구,장지~가회선,서울특별시 서초구 강남대로6길 4,24.19,2.88,0.38,2891
20230529,강남구,장지~가회선,서울특별시 서초구 남부순환로 지하 2585,44.87,4.23,0.67,903
20230529,용산구,신림~진관내선,서울특별시 용산구 한강대로 343-1,45.38,12.47,0.94,25
20230529,송파구,장지~성수선,서울특별시 송파구 잠실로 지하 156,4.38,10.31,0.38,2889
20230529,용산구,시흥~중림선,서울특별시 용산구 청파로 371,46.82,11.04,0.92,40
20230529,서대문구,신월~신당선,서울특별시 서대문구 신촌로 187,41.27,11.7,0.87,128
20230529,구로구,온수~망우선,서울특별시 구로구 경인로 313,39.56,4.26,0.61,1269
20230529,양천구,궁동~영등포선,서울특별시 양천구 목동서로 130,10.05,3.72,0.24,3682
20230529,마포구,내부순환도시고속도로,서울특별시 마포구 마포대로1길 19-1,40.25,2.93,0.58,1465
20230529,마포구,서부간선,서울특별시 마포구 방울내로11길 159,42.5,10.37,0.84,202
20230529,종로구,도심순환도로,서울특별시 종로구 사직로 23,14.46,8.49,0.45,2392
20230529,송파구,방이~마천선,서울특별시 송파구 위례성대로 188,47.6,2.96,0.67,899
20230529,용산구,노고산~창신선,서울특별시 용산구 백범로 250,2.5,4.71,0.18,3880
20230529,관악구,신정~봉천선,서울특별시 관악구 봉천로 157,7.5,6.33,0.29,3447
20230529,서초구,방화~사가정선,서울특별시 서초구 남부순환로 지하 2585,26.88,6.6,0.53,1830
20230529,성동구,성수동1가선,서울특별시 성동구 광나루로 76,28.79,11.1,0.7,710
20230529,강북구,정릉~번동선,서울특별시 강북구 오현로 4,32.25,4.76,0.54,1750
20230529,영등포구,문래~신길선,서울특별시 영등포구 가마산로47길 13,0.86,11.35,0.37,2941
20230529,은평구,신림~진관내선,경기도 고양시 덕양구 통일로 33,48.01,5.52,0.75,487
20230528,서초구,장지~가회선,서울특별시 서초구 강남대로6길 20,2.24,9.32,0.33,3206
20230528,강남구,이수~청담선,서울특별시 강남구 선릉로130길 19,7.16,11.62,0.46,2323
20230528,은평구,갈현~적선선,서울특별시 은평구 서오릉로 199,0.71,11.34,0.37,2939
20230528,마포구,신월~신당선,서울특별시 마포구 신촌로 160,28.34,0.72,0.36,3007
20230528,용산구,신림~진관내선,서울특별시 용산구 한강대로 35,46.6,2.58,0.64,1085
20230528,노원구,노원역~당고개역선,서울특별시 노원구 노해로75길 20-7,33.29,5.96,0.59,1399
20230528,양천구,고척~가양선,서울특별시 양천구 중앙로 237,41.13,5.4,0.67,897
20230528,용산구,노고산~창신선,서울특별시 용산구 백범로 278,0.67,8.01,0.26,3570
20230528,용산구,시흥~중림선,서울특별시 용산구 청파로 274-2,27.1,11.8,0.7,709
20230528,마포구,서부간선,서울특별시 마포구 방울내로11길 151,22.98,1.41,0.32,3255
20230528,서대문구,신월~신당선,서울특별시 마포구 신촌로 지하 180,24.95,5.65,0.48,2170
20230528,강남구,과해~삼성선,서울특별시 강남구 언주로 601,3.62,2.41,0.12,4016
20230528,영등포구,서부간선,서울특별시 영등포구 문래로4길 26,34.22,11.17,0.77,407
20230527,송파구,장지~성수선,서울특별시 송파구 송파대로 389,25.16,12.05,0.69,770
20230527,은평구,신림~진관내선,서울특별시 은평구 통일로 599,38.25,5.98,0.65,1016
20230527,성동구,내곡~월곡선,서울특별시 성동구 고산자로 203-1,24.26,1.31,0.33,3195
20230527,은평구,갈현~적선선,서울특별시 은평구 진흥로 235,7.48,9.81,0.4,2739
20230527,도봉구,필동~도봉선,서울특별시 도봉구 도봉산길 10-30,32.41,8.71,0.67,894
20230527,구로구,서부간선,서울특별시 구로구 구로중앙로42길 113,8.63,4.44,0.25,3605
20230527,강남구,올림픽대로,서울특별시 강남구 압구정로29길 71,43.61,11.08,0.88,105
20230527,관악구,시흥~신림선,서울특별시 관악구 호암로 529,30.65,12.19,0.76,448
20230527,마포구,상암~성산선,서울특별시 마포구 월드컵북로60길 24,7.87,6.97,0.32,3246
20230526,영등포구,신월~노량진선,영등포구 영등포로 95-1,48.11,7.07,0.8,318
20230526,영등포구,과해~삼성선,영등포구 당산로52길 3,25.92,3.72,0.43,2505
20230526,서초구,사당~암사선,서초구 서초대로 240,3.65,7.3,0.28,3461
20230526,강남구,장지~가회선,강남구 강남대로 532,31.34,5.5,0.55,1660
20230526,관악구,신림~노량진선,관악구 신림로 108,12.66,3.78,0.27,3508
20230526,관악구,신대방~신림선,관악구 난곡로 296,40.18,0.85,0.51,1955
20230526,서초구,장지~가회선,서초구 강남대로 447,40.88,3.16,0.59,1390
20230526,서초구,이수~청담선,서초구 신반포로 302,48.94,2.48,0.67,891
20230526,동작구,사당~서빙고선,동작구 동작대로 187,25.09,6.77,0.52,1881
20230526,동작구,사당~서빙고선,동작구 동작대로 189,22.75,7.52,0.51,1952
20230526,서초구,방배~잠실선,서초구 반포대로 37,37.67,7.6,0.7,705
20230526,금천구,서부간선,금천구 서부샛길 528,6.63,4.85,0.23,3682
20230526,영등포구,신월~노량진선,영등포구 영등포로 250,27.34,5.27,0.5,2012
20230526,금천구,시흥~중림선,금천구 시흥대로 6,27.31,10.42,0.66,959
20230526,금천구,시흥~중림선,금천구 시흥대로 341,4.48,5.95,0.24,3638
20230526,금천구,시흥~중림선,금천구 시흥대로 237,20.9,12.34,0.65,1009
20230526,금천구,시흥~중림선,금천구 시흥대로 237,42.66,5.5,0.69,766
20230526,관악구,신림~노량진선,관악구 신림로 152,42.8,8.12,0.77,405
20230526,서초구,과해~삼성선,서초구 사평대로 343,4.97,0.64,0.08,4055
20230526,서초구,우면~중학선,서초구 반포대로 32,4.54,8.16,0.32,3232
20230526,금천구,시흥~중림선,금천구 시흥대로 460,13.14,10.64,0.5,2008
20230526,금천구,시흥~중림선,금천구 시흥대로 460,43.73,11.77,0.9,70
20230526,관악구,신림~진관내선,관악구 관악로 164,6.45,12.46,0.48,2149
20230526,금천구,시흥~중림선,금천구 시흥대로 193,36,3.53,0.55,1652
20230526,구로구,항동~개봉선,구로구 서해안로 2251,5.07,7.19,0.29,3404
20230526,양천구,구로~염창선,양천구 안양천로 884,31.15,5.63,0.55,1652
20230526,마포구,신월~신당선,서울특별시 마포구 신촌로 88,17.81,7.05,0.44,2421
20230526,송파구,장지~성수선,서울특별시 송파구 송파대로 167,39.44,1.98,0.54,1727
20230526,송파구,수서~오금선,서울특별시 송파구 중대로 192,11.69,10.69,0.48,2146
20230526,양천구,궁동~영등포선,서울특별시 양천구 신정로 290,31.96,11.36,0.75,481
20230526,구로구,오류~대림선,서울특별시 구로구 오리로 1181,11.79,5.62,0.32,3223
20230526,강북구,필동~도봉선,서울특별시 강북구 도봉로 54-1,35.68,3.51,0.54,1726
20230526,노원구,동부간선,서울특별시 노원구 동일로245길 162,43.68,1.77,0.58,1441
20230525,마포구,서부간선,서울특별시 마포구 방울내로11길 81,6.35,8.54,0.35,3029
20230525,양천구,고척~가양선,양천구 중앙로 255-1,43.32,3.91,0.65,1005
20230525,양천구,독산~등촌선,양천구 등촌로 102-1,29.68,11.36,0.72,605
20230525,양천구,신월~신당선,양천구 안양천로 939,6.36,8.38,0.34,3090
20230525,양천구,목동선,양천구 목동동로 99,21.38,8.07,0.52,1867
20230525,성북구,신설~공릉선,성북구 화랑로 134,8.05,6.99,0.32,3216
20230525,성북구,신설~공릉선,성북구 화랑로 134,35.01,0.58,0.44,2413
20230525,강북구,장안~수유선,강북구 노해로 88,37.94,11.64,0.83,231
20230525,강북구,장안~수유선,강북구 노해로 88,5.3,7.85,0.32,3214
20230525,성북구,동선~정릉선,성북구 정릉로 272,25.31,12.42,0.7,700
20230525,노원구,세곡~상계선,노원구 동일로250길 17,40.72,6.72,0.7,700
20230525,성북구,필동~도봉선,성북구 동소문로 199,46.8,8.87,0.85,177
